id,x_e_out [-]
4,0.018763185
7,-0.08437903
10,-0.048277378
12,-0.0052021267
23,0.046639092
27,-0.07836168
34,0.059008878
36,-0.07115027
39,-0.07482936
43,-0.14008242
44,-0.019518996
45,-0.09632002
50,0.019309258
56,-0.120706655
57,0.068576194
60,0.007729299
62,0.05928376
68,-0.06577807
70,0.079562016
74,0.037370868
75,-0.0034790256
76,-0.057337914
78,-0.06842573
81,0.046543937
85,0.09920094
93,-0.019398412
95,0.078706935
97,0.07094619
99,0.048502736
112,-0.018212773
116,-0.06138832
119,0.08208565
120,0.0071151205
122,-0.018698031
127,-0.11393203
137,0.070227586
143,-0.028387317
146,-0.043254077
148,0.055404052
149,-0.0951741
150,-0.09958402
155,0.067619786
161,-0.053390313
164,-0.02312785
168,0.017594805
171,0.011225709
177,-0.10222948
182,-0.05526483
183,0.0038906413
185,-0.060117647
186,-0.057788942
188,0.031330377
190,-0.05102003
192,0.007728814
200,-0.047859713
203,0.07679326
204,-0.011492821
206,0.044102818
207,0.012548869
209,0.039177228
210,-0.046020135
211,0.04916709
214,-0.050859336
215,0.09820272
216,0.057138804
218,0.06676177
221,0.05539044
223,0.0604898
227,0.05515167
233,-0.025654571
237,-0.13016568
240,-0.09630028
241,0.03787069
245,0.027844667
249,-0.032175656
254,-0.019096212
258,0.007681674
260,0.07362085
261,-0.1462547
268,-0.048307784
271,0.08112632
273,0.07414812
280,0.07571616
282,0.07773282
285,0.0071155746
288,-0.022083772
292,0.051615525
293,-0.09757603
294,-0.09328781
296,0.0076388526
303,0.081626706
305,-0.09392997
306,0.03019153
308,0.038042523
316,0.006190301
317,0.055023342
319,0.07330992
321,0.02225546
322,0.0480838
326,0.07462663
327,0.0987958
330,-0.13397472
333,-0.051739015
338,0.08236016
339,0.020778887
340,0.053307373
341,0.08384828
342,0.03130673
347,0.07461529
348,-0.00624424
352,0.030174784
355,-0.04432791
358,-0.018237725
361,-0.005579217
362,0.0244675
364,0.007240742
369,-0.046266258
371,0.014258824
381,0.103761815
383,0.028549733
387,0.03646467
389,-0.010198551
397,0.014183867
400,-0.057388514
402,0.041229516
403,-0.039472
407,-0.0766268
415,-0.05587755
417,-0.054802418
426,0.029315416
429,0.120035134
432,0.051070776
434,0.029704567
438,0.021038225
440,0.015539956
441,0.035789836
449,-0.04645666
450,-0.051151104
455,-0.05869244
456,-0.049842935
458,0.006839021
459,0.00428295
460,0.082110584
461,-0.01851795
462,0.11885188
466,-0.11834547
468,0.008916637
469,0.0425761
472,0.03644787
475,0.013915418
477,-0.06416861
479,-0.043861408
486,-0.07277564
