id,x_e_out [-]
4,-0.00045286259362193227
7,-0.00045286259362193227
10,-0.00045286259362193227
12,-0.00045286259362193227
23,-0.00045286259362193227
27,-0.00045286259362193227
34,-0.00045286259362193227
36,-0.00045286259362193227
39,-0.00045286259362193227
43,-0.00045286259362193227
44,-0.00045286259362193227
45,-0.00045286259362193227
50,-0.00045286259362193227
56,-0.00045286259362193227
57,-0.00045286259362193227
60,-0.00045286259362193227
62,-0.00045286259362193227
68,-0.00045286259362193227
70,-0.00045286259362193227
74,-0.00045286259362193227
75,-0.00045286259362193227
76,-0.00045286259362193227
78,-0.00045286259362193227
81,-0.00045286259362193227
85,-0.00045286259362193227
93,-0.00045286259362193227
95,-0.00045286259362193227
97,-0.00045286259362193227
99,-0.00045286259362193227
112,-0.00045286259362193227
116,-0.00045286259362193227
119,-0.00045286259362193227
120,-0.00045286259362193227
122,-0.00045286259362193227
127,-0.00045286259362193227
137,-0.00045286259362193227
143,-0.00045286259362193227
146,-0.00045286259362193227
148,-0.00045286259362193227
149,-0.00045286259362193227
150,-0.00045286259362193227
155,-0.00045286259362193227
161,-0.00045286259362193227
164,-0.00045286259362193227
168,-0.00045286259362193227
171,-0.00045286259362193227
177,-0.00045286259362193227
182,-0.00045286259362193227
183,-0.00045286259362193227
185,-0.00045286259362193227
186,-0.00045286259362193227
188,-0.00045286259362193227
190,-0.00045286259362193227
192,-0.00045286259362193227
200,-0.00045286259362193227
203,-0.00045286259362193227
204,-0.00045286259362193227
206,-0.00045286259362193227
207,-0.00045286259362193227
209,-0.00045286259362193227
210,-0.00045286259362193227
211,-0.00045286259362193227
214,-0.00045286259362193227
215,-0.00045286259362193227
216,-0.00045286259362193227
218,-0.00045286259362193227
221,-0.00045286259362193227
223,-0.00045286259362193227
227,-0.00045286259362193227
233,-0.00045286259362193227
237,-0.00045286259362193227
240,-0.00045286259362193227
241,-0.00045286259362193227
245,-0.00045286259362193227
249,-0.00045286259362193227
254,-0.00045286259362193227
258,-0.00045286259362193227
260,-0.00045286259362193227
261,-0.00045286259362193227
268,-0.00045286259362193227
271,-0.00045286259362193227
273,-0.00045286259362193227
280,-0.00045286259362193227
282,-0.00045286259362193227
285,-0.00045286259362193227
288,-0.00045286259362193227
292,-0.00045286259362193227
293,-0.00045286259362193227
294,-0.00045286259362193227
296,-0.00045286259362193227
303,-0.00045286259362193227
305,-0.00045286259362193227
306,-0.00045286259362193227
308,-0.00045286259362193227
316,-0.00045286259362193227
317,-0.00045286259362193227
319,-0.00045286259362193227
321,-0.00045286259362193227
322,-0.00045286259362193227
326,-0.00045286259362193227
327,-0.00045286259362193227
330,-0.00045286259362193227
333,-0.00045286259362193227
338,-0.00045286259362193227
339,-0.00045286259362193227
340,-0.00045286259362193227
341,-0.00045286259362193227
342,-0.00045286259362193227
347,-0.00045286259362193227
348,-0.00045286259362193227
352,-0.00045286259362193227
355,-0.00045286259362193227
358,-0.00045286259362193227
361,-0.00045286259362193227
362,-0.00045286259362193227
364,-0.00045286259362193227
369,-0.00045286259362193227
371,-0.00045286259362193227
381,-0.00045286259362193227
383,-0.00045286259362193227
387,-0.00045286259362193227
389,-0.00045286259362193227
397,-0.00045286259362193227
400,-0.00045286259362193227
402,-0.00045286259362193227
403,-0.00045286259362193227
407,-0.00045286259362193227
415,-0.00045286259362193227
417,-0.00045286259362193227
426,-0.00045286259362193227
429,-0.00045286259362193227
432,-0.00045286259362193227
434,-0.00045286259362193227
438,-0.00045286259362193227
440,-0.00045286259362193227
441,-0.00045286259362193227
449,-0.00045286259362193227
450,-0.00045286259362193227
455,-0.00045286259362193227
456,-0.00045286259362193227
458,-0.00045286259362193227
459,-0.00045286259362193227
460,-0.00045286259362193227
461,-0.00045286259362193227
462,-0.00045286259362193227
466,-0.00045286259362193227
468,-0.00045286259362193227
469,-0.00045286259362193227
472,-0.00045286259362193227
475,-0.00045286259362193227
477,-0.00045286259362193227
479,-0.00045286259362193227
486,-0.00045286259362193227
487,-0.00045286259362193227
488,-0.00045286259362193227
489,-0.00045286259362193227
491,-0.00045286259362193227
495,-0.00045286259362193227
502,-0.00045286259362193227
503,-0.00045286259362193227
504,-0.00045286259362193227
506,-0.00045286259362193227
510,-0.00045286259362193227
511,-0.00045286259362193227
513,-0.00045286259362193227
515,-0.00045286259362193227
516,-0.00045286259362193227
517,-0.00045286259362193227
521,-0.00045286259362193227
522,-0.00045286259362193227
525,-0.00045286259362193227
527,-0.00045286259362193227
530,-0.00045286259362193227
531,-0.00045286259362193227
534,-0.00045286259362193227
539,-0.00045286259362193227
541,-0.00045286259362193227
542,-0.00045286259362193227
545,-0.00045286259362193227
555,-0.00045286259362193227
559,-0.00045286259362193227
562,-0.00045286259362193227
567,-0.00045286259362193227
570,-0.00045286259362193227
571,-0.00045286259362193227
574,-0.00045286259362193227
578,-0.00045286259362193227
579,-0.00045286259362193227
582,-0.00045286259362193227
584,-0.00045286259362193227
588,-0.00045286259362193227
594,-0.00045286259362193227
596,-0.00045286259362193227
601,-0.00045286259362193227
606,-0.00045286259362193227
608,-0.00045286259362193227
609,-0.00045286259362193227
610,-0.00045286259362193227
611,-0.00045286259362193227
616,-0.00045286259362193227
619,-0.00045286259362193227
620,-0.00045286259362193227
621,-0.00045286259362193227
623,-0.00045286259362193227
627,-0.00045286259362193227
628,-0.00045286259362193227
630,-0.00045286259362193227
631,-0.00045286259362193227
633,-0.00045286259362193227
642,-0.00045286259362193227
645,-0.00045286259362193227
647,-0.00045286259362193227
649,-0.00045286259362193227
650,-0.00045286259362193227
651,-0.00045286259362193227
652,-0.00045286259362193227
657,-0.00045286259362193227
658,-0.00045286259362193227
663,-0.00045286259362193227
667,-0.00045286259362193227
671,-0.00045286259362193227
674,-0.00045286259362193227
677,-0.00045286259362193227
685,-0.00045286259362193227
686,-0.00045286259362193227
688,-0.00045286259362193227
689,-0.00045286259362193227
690,-0.00045286259362193227
693,-0.00045286259362193227
695,-0.00045286259362193227
699,-0.00045286259362193227
