id,x_e_out [-]
4,-0.05716666666666667
7,-0.010166666666666671
10,-0.003366666666666666
12,-0.009333333333333334
23,-0.024900000000000005
27,-0.07753333333333333
34,0.0716
36,-0.11143333333333333
39,-0.08513333333333334
43,-0.09856666666666668
44,-0.06946666666666666
45,-0.0724
50,0.022433333333333333
56,-0.11246666666666667
57,0.06946666666666666
60,0.059733333333333326
62,0.035399999999999994
68,0.013233333333333335
70,0.08863333333333334
74,0.02716666666666667
75,-0.0089
76,-0.057600000000000005
78,-0.04113333333333333
81,0.0921
85,0.12563333333333335
93,-0.07283333333333335
95,0.09560000000000002
97,0.061900000000000004
99,0.001033333333333333
112,-0.07983333333333333
116,-0.06726666666666666
119,0.1321
120,0.006566666666666668
122,-0.016900000000000002
127,-0.11063333333333332
137,0.01523333333333333
143,0.015799999999999998
146,-0.0291
148,0.0356
149,-0.06936666666666667
150,-0.12019999999999999
155,0.0499
161,-0.0365
164,0.041133333333333334
168,0.028233333333333333
171,0.037566666666666665
177,-0.14993333333333334
182,-0.04203333333333333
183,-0.1371666666666667
185,-0.04493333333333333
186,-0.08613333333333333
188,0.07856666666666666
190,-0.027433333333333334
192,0.0323
200,-0.013466666666666667
203,0.06726666666666666
204,-0.0246
206,0.048999999999999995
207,-0.037866666666666667
209,0.015733333333333332
210,-0.010766666666666666
211,0.03383333333333333
214,-0.013233333333333335
215,0.12563333333333335
216,0.047066666666666666
218,0.08839999999999999
221,0.1171
223,0.09353333333333332
227,0.007366666666666667
233,-0.029200000000000007
237,-0.08016666666666668
240,-0.13026666666666667
241,0.011266666666666666
245,-0.013033333333333334
249,-0.006333333333333334
254,-0.019733333333333335
258,0.04323333333333334
260,0.0646
261,-0.05823333333333333
268,-0.0332
271,0.15813333333333332
273,0.03880000000000001
280,0.0085
282,0.08293333333333333
285,-0.0762
288,0.03663333333333333
292,0.017833333333333333
293,-0.11069999999999998
294,-0.07573333333333333
296,0.017766666666666663
303,-0.0036999999999999997
305,-0.058599999999999985
306,0.0039000000000000007
308,0.1198
316,0.009666666666666667
317,-0.10020000000000001
319,0.0668
321,0.08063333333333333
322,0.06183333333333333
326,0.10403333333333335
327,0.13776666666666668
330,-0.1928
333,-0.0429
338,0.07966666666666666
339,-0.05936666666666667
340,0.06746666666666667
341,0.10713333333333334
342,0.07086666666666668
347,0.04186666666666666
