id,x_e_out [-]
4,0.008344393
7,-0.066520944
10,-0.051721066
12,0.0005687522
23,0.040241476
27,-0.087734744
34,0.07251133
36,-0.083467595
39,-0.077923715
43,-0.1348721
44,-0.029053256
45,-0.09722875
50,0.023314781
56,-0.11373163
57,0.07301604
60,0.014855022
62,0.06510847
68,-0.06388767
70,0.0837836
74,0.038703337
75,0.001640813
76,-0.058699086
78,-0.07098594
81,0.056077175
85,0.10004189
93,-0.016424146
95,0.08046672
97,0.07187463
99,0.04656989
112,-0.01811502
116,-0.06924069
119,0.084825985
120,0.0014686726
122,-0.019344894
127,-0.12487188
137,0.07359002
143,-0.04070521
146,-0.04840772
148,0.05836361
149,-0.09750334
150,-0.09927745
155,0.0625017
161,-0.048872177
164,-0.015156409
168,0.0129850125
171,0.009293813
177,-0.11725067
182,-0.05164846
183,0.003096642
185,-0.055053394
186,-0.05723094
188,0.026727334
190,-0.049492896
192,0.014968615
200,-0.047002874
203,0.073055275
204,-0.025280792
206,0.045177594
207,0.020787846
209,0.05325535
210,-0.045490153
211,0.05026796
214,-0.04950078
215,0.09766661
216,0.046478026
218,0.05241201
221,0.060782872
223,0.05816418
227,0.052077014
233,-0.02542049
237,-0.13034195
240,-0.10188845
241,0.03772318
245,0.02871854
249,-0.04126245
254,-0.009530076
258,0.012185933
260,0.062416486
261,-0.1358952
268,-0.0661515
271,0.08095653
273,0.066365875
280,0.07026915
282,0.06973595
285,0.009437317
288,-0.017515898
292,0.03063947
293,-0.10388918
294,-0.101881966
296,0.01029154
303,0.08092963
305,-0.10808975
306,0.036519997
308,0.01907113
316,0.009329246
317,0.056428436
319,0.06447299
321,0.034989357
322,0.050337955
326,0.072259925
327,0.10705731
330,-0.13168815
333,-0.045826692
338,0.08628461
339,0.01991583
340,0.047862634
341,0.083195716
342,0.033836722
347,0.07157403
348,0.00772553
352,0.032404955
355,-0.052107036
358,-0.023652667
361,0.0011061858
362,0.021213625
364,0.027218888
369,-0.05522525
371,0.01741708
381,0.101290025
383,0.035189454
387,0.03528684
389,-0.019050164
397,0.004698712
400,-0.060096536
402,0.03635706
403,-0.03825605
407,-0.07890281
415,-0.057765562
417,-0.041085068
426,0.03359499
429,0.1256912
432,0.062272687
434,0.030382346
438,0.03649587
440,0.036056004
441,0.036875416
449,-0.01916821
450,-0.04576371
455,-0.0588587
456,-0.046777613
458,0.00059680647
459,0.008469725
460,0.08095653
461,-0.021192068
462,0.12504105
466,-0.108810894
468,0.02253925
469,0.041214194
472,0.031814724
475,0.008193889
477,-0.060692906
479,-0.032120544
486,-0.05907135
487,0.06588129
488,-0.1143517
489,0.03703387
491,0.10223111
495,0.017192598
502,0.066902146
503,-0.09329628
504,0.07964961
506,-0.058772452
510,-0.01553177
511,0.019390296
513,0.07081162
515,0.039541624
516,-0.05832432
517,0.048184358
521,-0.026375515
