id,x_e_out [-]
4,-0.029785714285714287
7,-0.07781428571428571
10,-0.060642857142857144
12,-0.00045714285714285806
23,-0.04074285714285714
27,-0.12844285714285714
34,0.0594
36,-0.1252142857142857
39,-0.043428571428571434
43,-0.13045714285714285
44,-0.05904285714285714
45,-0.09981428571428572
50,-0.0004285714285714297
56,-0.1266
57,0.03252857142857143
60,0.0387
62,0.033357142857142856
68,0.003700000000000005
70,0.07062857142857142
74,0.029885714285714286
75,-0.05544285714285714
76,-0.09187142857142858
78,-0.09068571428571429
81,0.08317142857142858
85,0.07815714285714288
93,-0.0395
95,0.06570000000000001
97,0.08234285714285713
99,0.020714285714285716
112,-0.06802857142857142
116,-0.04255714285714285
119,0.1352857142857143
120,0.018742857142857144
122,-0.0303
127,-0.09487142857142858
137,0.06665714285714285
143,0.0172
146,-0.04388571428571429
148,0.04264285714285714
149,-0.1627285714285714
150,-0.07697142857142857
155,0.08577142857142858
161,-0.04197142857142856
164,-0.023514285714285717
168,0.045899999999999996
171,0.005114285714285713
177,-0.10825714285714284
182,-0.043000000000000003
183,-0.09020000000000002
185,-0.064
186,-0.07122857142857143
188,0.06607142857142857
190,-0.04757142857142856
192,0.008314285714285715
200,-0.0211
203,0.05961428571428572
204,-0.01164285714285714
206,0.06388571428571428
207,-0.0327
209,0.023528571428571426
210,-0.030371428571428574
211,0.06391428571428572
214,-0.03138571428571429
215,0.09024285714285715
216,0.011328571428571433
218,0.0829142857142857
221,0.11662857142857143
223,0.07804285714285715
227,0.003557142857142857
233,-0.0017857142857142852
237,-0.11647142857142859
240,-0.10707142857142858
241,0.01815714285714286
245,0.03328571428571429
249,-0.04008571428571429
254,-0.019100000000000002
258,0.05562857142857142
260,0.09635714285714285
261,-0.09167142857142858
268,-0.015257142857142858
271,0.12835714285714286
273,0.09627142857142856
280,0.035128571428571426
282,0.08635714285714287
285,-0.09084285714285714
288,0.00872857142857143
292,0.0399
293,-0.10771428571428572
294,-0.12555714285714287
296,0.017642857142857144
303,0.05028571428571429
305,-0.053842857142857144
306,0.01642857142857143
308,0.06685714285714286
316,0.012071428571428571
317,-0.034199999999999994
319,0.0613
321,0.010342857142857141
322,0.03977142857142857
326,0.07421428571428572
327,0.12465714285714287
330,-0.15097142857142856
333,-0.03332857142857143
338,0.11422857142857143
339,-0.023428571428571427
340,0.052957142857142855
341,0.10111428571428571
342,0.033800000000000004
347,0.04630000000000001
348,0.033228571428571434
352,0.0333
355,-0.009085714285714286
358,-0.03367142857142857
361,0.033685714285714284
362,-0.02122857142857143
364,0.001985714285714285
369,-0.07431428571428571
371,0.05715714285714286
381,0.09910000000000001
383,-0.018071428571428575
387,0.017771428571428566
389,-0.06481428571428571
397,0.022857142857142857
400,-0.07474285714285715
402,0.0747
403,-0.04284285714285715
407,-0.18614285714285714
415,-0.04434285714285714
417,-0.0643
426,0.031642857142857146
429,0.11758571428571428
432,0.12079999999999999
434,0.031014285714285716
438,0.0738
440,0.015014285714285714
441,0.02528571428571429
449,-0.042685714285714285
450,-0.05662857142857143
455,-0.047657142857142856
456,-0.030799999999999998
458,0.0184
459,0.04365714285714285
460,0.11057142857142857
461,-0.051742857142857146
462,0.1376
466,-0.17980000000000002
468,0.003942857142857146
469,0.036971428571428565
472,0.0195
475,-0.014800000000000004
477,-0.0683
479,-0.04208571428571428
486,-0.05475714285714285
487,0.03617142857142857
488,-0.13511428571428571
489,0.045271428571428574
491,0.10672857142857142
495,0.07631428571428571
502,0.05531428571428571
503,-0.1877285714285714
504,0.07955714285714285
506,-0.024414285714285715
510,-0.08957142857142857
511,0.06747142857142858
513,0.041600000000000005
515,0.07018571428571428
516,-0.06508571428571429
517,-0.049814285714285714
521,-0.029771428571428577
522,-0.02952857142857143
525,0.03485714285714286
527,-0.02197142857142857
530,-0.08247142857142856
531,0.06991428571428572
534,0.12255714285714285
539,0.036199999999999996
541,-0.043114285714285716
542,0.05672857142857143
545,-0.08199999999999999
555,-0.04278571428571428
559,0.05298571428571429
562,0.10322857142857143
567,0.03115714285714286
570,-0.008042857142857143
571,0.037528571428571425
574,0.0017285714285714283
578,0.09995714285714287
579,0.018828571428571427
582,0.10544285714285716
584,0.041614285714285715
588,-0.023557142857142856
594,-0.01337142857142857
596,-0.00842857142857143
601,-0.17315714285714284
606,-0.03371428571428572
608,-0.06471428571428571
609,0.05467142857142857
610,-0.06732857142857142
611,0.12091428571428572
616,0.11734285714285712
619,-0.042314285714285714
620,-0.005900000000000001
621,-0.04582857142857143
623,-0.04324285714285714
627,0.07945714285714287
628,0.003342857142857144
630,-0.06540000000000001
631,0.0051
633,0.10162857142857143
642,0.0616
645,-0.15025714285714287
647,-0.033971428571428576
649,-0.13665714285714287
650,-0.04698571428571429
651,-0.02502857142857143
652,0.07787142857142858
657,-0.05501428571428572
658,-0.06805714285714284
663,0.0297
667,0.0429
671,0.052700000000000004
674,-0.042042857142857146
677,0.1286857142857143
685,0.03485714285714286
686,0.098
688,-0.07275714285714285
689,-0.049257142857142854
690,0.025042857142857144
693,-0.03754285714285715
695,0.06221428571428572
699,-0.05412857142857143
702,0.04685714285714287
705,-0.0027571428571428573
706,0.06191428571428571
713,0.0697
714,0.13708571428571428
721,0.04497142857142857
724,0.00237142857142857
730,0.08145714285714285
731,-0.15927142857142856
733,0.11912857142857143
734,-0.12630000000000002
737,0.01477142857142857
740,-0.12191428571428571
743,-0.1646857142857143
748,0.10585714285714286
749,0.04498571428571429
750,-0.1677
752,-0.008957142857142858
754,-0.026714285714285715
759,-0.13552857142857141
760,0.11309999999999999
769,0.07022857142857142
770,-0.021657142857142857
774,-0.03722857142857143
776,0.07191428571428572
778,-0.16858571428571428
780,0.018414285714285706
781,0.11789999999999999
782,-0.026014285714285712
783,0.07881428571428571
786,-0.0918
789,0.1378
790,-0.04492857142857143
792,0.1042857142857143
793,0.08935714285714287
797,-0.061328571428571434
798,-0.005700000000000001
800,0.04894285714285714
808,0.10672857142857142
810,-0.032285714285714286
812,0.01245714285714286
816,0.09058571428571428
819,0.03452857142857142
824,0.06644285714285715
825,0.030942857142857143
831,-0.09987142857142858
832,0.1007
834,0.01767142857142857
837,0.02752857142857143
838,-0.02795714285714285
840,-0.1269142857142857
842,0.056742857142857143
843,0.06988571428571429
844,-0.10374285714285716
845,0.03888571428571429
848,0.09040000000000001
851,-0.013114285714285714
855,-0.015342857142857146
858,-0.037399999999999996
860,0.050942857142857144
861,-0.03854285714285714
864,-0.026914285714285717
865,-0.03195714285714286
869,0.11751428571428571
873,-0.044085714285714284
875,0.0869
881,0.09901428571428572
884,0.0054857142857142865
885,-0.05147142857142857
891,0.0539857142857143
895,-0.0764
896,-0.009314285714285718
902,0.07575714285714286
904,0.03072857142857143
908,0.011128571428571432
914,0.03587142857142857
924,0.13268571428571427
925,-0.04964285714285715
926,0.07745714285714286
928,-0.10425714285714284
933,0.07464285714285714
934,0.018800000000000008
935,0.06824285714285715
937,-0.007128571428571429
938,-0.10275714285714285
939,-0.022742857142857145
943,-0.05715714285714286
950,-0.03142857142857143
951,0.08878571428571427
955,-0.07904285714285712
960,0.1341
961,-0.0505
968,-0.018842857142857144
973,0.11658571428571429
974,0.012171428571428573
979,-0.06802857142857144
982,0.09524285714285716
984,-0.005471428571428571
987,0.05802857142857143
991,0.09105714285714285
992,-0.1214
993,-0.06447142857142858
998,0.10201428571428572
999,0.02482857142857143
1003,-0.15589999999999998
1006,0.038142857142857145
1007,0.05014285714285714
1010,0.0759857142857143
1012,-0.004414285714285716
1014,-0.05531428571428571
1017,0.06458571428571429
1019,0.06714285714285714
1020,0.06254285714285715
1022,0.05388571428571428
1024,0.0288
1026,0.07590000000000001
1029,0.0178
1030,0.10040000000000002
1033,0.06958571428571428
1036,-0.04987142857142857
1038,0.10332857142857142
1040,-0.1564
1042,0.054599999999999996
1044,-0.03997142857142857
1046,-0.039142857142857146
1050,-0.030485714285714283
1056,0.002271428571428571
1058,0.0026285714285714306
1064,-0.1485857142857143
1065,-0.05494285714285714
1070,-0.0032142857142857142
1073,0.08184285714285715
1075,0.09948571428571427
1076,-0.07042857142857144
1081,-0.08832857142857142
1089,0.04378571428571428
1092,0.0726
1097,-0.11174285714285714
1100,-0.03604285714285714
1101,-0.17987142857142854
1102,-0.02715714285714286
1103,0.03287142857142857
1108,0.03175714285714285
1112,0.009971428571428567
1114,-0.09360000000000002
1127,0.049871428571428573
1129,0.12270000000000002
1131,-0.013228571428571432
1136,0.02798571428571429
1137,-0.0623
1139,-0.04768571428571428
1149,-0.0455
1150,-0.10272857142857142
1158,-0.039157142857142856
1161,0.009714285714285715
1165,0.019457142857142857
1166,0.0011714285714285713
1168,0.009614285714285714
1172,0.027057142857142853
1173,-0.03585714285714286
1174,0.015514285714285715
1183,-0.014742857142857141
1190,-0.10374285714285715
1192,-0.04257142857142858
1198,0.0047
1206,-0.0157
1208,-0.06787142857142857
1209,-0.04944285714285714
1210,-0.002757142857142857
1211,0.06927142857142857
1214,-0.15054285714285714
1215,0.06524285714285714
1219,0.07117142857142857
1220,-0.0184
1224,-0.10301428571428571
1226,0.02925714285714286
1228,0.028185714285714286
1231,-0.0473
1232,-0.07194285714285716
1237,-0.0006571428571428591
1239,0.07542857142857143
1242,-0.0063714285714285696
1243,0.056600000000000004
1245,-0.005314285714285716
1248,-0.03567142857142857
1251,0.0221
1259,-0.026028571428571432
1261,-0.0038285714285714286
1265,-0.10034285714285715
1267,0.03987142857142857
1268,0.034057142857142855
1273,0.0221
1274,0.1326
1276,-0.06431428571428573
1278,0.11734285714285715
1280,0.08755714285714286
1281,0.09528571428571429
1295,0.06648571428571429
1301,0.0003285714285714241
1306,0.07631428571428571
1307,0.0045428571428571445
1312,0.03187142857142857
1318,-0.11922857142857143
1323,0.04812857142857142
1324,0.03861428571428571
1326,-0.032428571428571425
1335,0.07555714285714286
1337,0.039757142857142866
1339,-0.07345714285714287
1340,0.04051428571428572
1341,-0.04057142857142858
1347,0.08281428571428572
