id,x_e_out [-]
4,-0.04444
7,-0.05426000000000001
10,-0.05068
12,0.0030799999999999985
23,-0.07154
27,-0.14564
34,0.1076
36,-0.09408
39,-0.0437
43,-0.14708000000000002
44,-0.06876
45,-0.10136
50,-0.0084
56,-0.11016
57,0.0475
60,0.05347999999999999
62,0.03744
68,0.0016800000000000038
70,0.03862
74,0.02078
75,-0.02012
76,-0.05344
78,-0.0877
81,0.07688
85,0.07383999999999999
93,-0.0412
95,0.08368
97,0.08768000000000001
99,0.016300000000000002
112,-0.07808
116,-0.05194
119,0.14144
120,0.011540000000000003
122,-0.03626
127,-0.12352
137,0.06392
143,0.00102
146,-0.0242
148,0.03624
149,-0.13929999999999998
150,-0.09772
155,0.06437999999999999
161,-0.04092
164,-0.03282
168,0.0343
171,0.00242
177,-0.15248
182,-0.0452
183,-0.08830000000000002
185,-0.07174
186,-0.08794
188,0.08254
190,-0.037219999999999996
192,-0.008559999999999995
200,-0.024720000000000002
203,0.07282
204,-0.03378
206,0.07364
207,-0.0376
209,0.012159999999999999
210,-0.0248
211,0.06826000000000002
214,-0.020679999999999997
215,0.06251999999999999
216,-0.005079999999999996
218,0.06352
221,0.13008
223,0.08053999999999999
227,0.007680000000000001
233,0.035059999999999994
237,-0.08034
240,-0.059660000000000005
241,0.009739999999999999
245,0.010400000000000001
249,-0.058399999999999994
254,0.006839999999999999
258,0.06332
260,0.08908
261,-0.07972
268,-0.023479999999999997
271,0.13524
273,0.07884
280,0.021779999999999997
282,0.10642
285,-0.07176
288,0.02154
292,0.021979999999999993
293,-0.0965
294,-0.08172
296,0.011079999999999998
303,0.03404
305,-0.07085999999999999
306,0.004359999999999998
308,0.0801
316,0.02318
317,-0.056979999999999996
319,0.07544000000000001
321,0.050039999999999994
322,0.0367
326,0.08136000000000002
327,0.14216
330,-0.16232
333,-0.04482
338,0.12056
339,-0.03832
340,0.06298000000000001
341,0.10632000000000001
342,0.0442
347,0.08058000000000001
348,0.030560000000000004
352,0.021
355,0.0014799999999999993
358,-0.02438
361,0.025159999999999995
362,-0.02428
364,-0.02318
369,-0.11956
371,0.07737999999999999
381,0.11282
383,-0.023520000000000006
387,0.042699999999999995
389,-0.07884
397,0.0165
400,-0.08238000000000001
402,0.047740000000000005
403,-0.04342
407,-0.1642
415,-0.025139999999999996
417,-0.06148
426,0.039380000000000005
429,0.13068
432,0.10944000000000001
434,0.044520000000000004
438,0.053720000000000004
440,0.02098
441,0.02622
449,-0.03734
450,-0.08336
455,-0.0641
456,-0.03608
458,-0.004419999999999999
459,0.07358
460,0.11444000000000001
461,-0.04804
462,0.13272
466,-0.20512000000000002
468,0.03486
469,0.04462
472,0.03442
475,0.0015800000000000002
477,-0.05112
479,-0.03244
486,-0.04016
487,0.0252
488,-0.13846
489,0.05524
491,0.0959
495,0.06058000000000001
502,0.05234
503,-0.17581999999999998
504,0.07884
506,-0.02414
510,-0.11238000000000001
511,0.06406
513,0.03568
515,0.09384
516,-0.06396
517,-0.0671
521,-0.011099999999999999
522,-0.02916
525,0.030699999999999998
527,-0.03414
530,-0.07758000000000001
531,0.07468
534,0.1349
539,0.03789999999999999
541,-0.03726
542,0.012
545,-0.13176000000000002
555,-0.026080000000000002
559,0.03388
562,0.11674
