id,x_e_out [-]
4,-0.008200305436320998
7,0.007225577675913281
10,-0.025920428026222242
12,0.01357727563116018
23,0.053999463733699765
27,-0.04455354853199786
34,0.010227106579585976
36,-0.026757272287069866
39,-0.052524727723377546
43,-0.044066282196609824
44,0.0005170347004695153
45,-0.15458105518422902
50,0.025264043193402003
56,-0.1242384532921629
57,0.030492077207947027
60,-0.02050971038444463
62,0.011375260482800131
68,0.012127001951129951
70,0.08099123877612335
74,0.10841090185626465
75,-0.01346942861662176
76,-0.04988467011146133
78,-0.04126991689236312
81,0.022687709147470175
85,0.10605479586620634
93,0.01389561452475424
95,0.03922010145200075
97,-0.02103881337443525
99,0.09621619222092492
112,0.034007785906963156
116,-0.05875961043025549
119,0.0035563627459704317
120,0.009312539333021258
122,-0.02401434548366624
127,-0.08426742780086124
137,0.013688496123260258
143,-0.0194126229918882
146,-0.032832728078035917
148,0.004980017708067108
149,-0.08713851405335735
150,-0.1398507072489946
155,0.11807712952484366
161,-0.05115561364553642
164,0.0070556336556122645
168,-0.021948374415028088
171,0.00013588941178308
177,-0.06478017426511348
182,0.007731992439656221
183,-0.037020540032675825
185,-0.021330045241396256
186,-0.04296932625626251
188,0.004323626002072506
190,-0.052119330550830484
192,-0.031275104582190155
200,-0.03789669238797913
203,0.01432101238456196
204,0.0014222105356667958
206,0.07403990940119912
207,0.023324173398609788
209,0.11069573928157342
210,-0.024512359637203607
211,0.08146235182024561
214,-0.012083777217199582
215,0.10596500947744436
216,0.07859639593952553
218,0.009841410607909357
221,-0.006209196428503011
223,0.06721986603286581
227,0.09732881032501674
233,-0.0069273999606277725
237,-0.11366803233664577
240,-0.05750226134648692
241,0.07061497376396231
245,0.020266195140928395
249,-0.027743126102143495
254,-0.0589951214363649
258,-0.018817489272221294
260,0.06075948858191385
261,-0.17486582555746508
268,-0.02954737876690458
271,0.03288765500991628
273,0.09999821167575124
280,0.011632611962005851
282,0.07550031282685055
285,0.011325330304264442
288,-0.012392279282861546
292,0.06026444309614562
293,-0.10820998689214165
294,-0.07550031577974917
296,0.005027773281708142
303,0.0028716518230656185
305,-0.1215618681626254
306,0.00868584802665709
308,0.02060472385456022
316,0.0683472713520979
317,0.06979836343270987
319,0.09335124184704158
321,0.0518782692747172
322,-0.014539523236793306
326,-0.02158184674431146
327,0.06752992045736486
330,-0.14353205157208046
333,-0.02545725030254939
338,0.06936820470695296
339,0.006902436968907383
340,0.04664228890385225
341,0.011112947717479504
342,0.03592801487161115
347,0.0375946949583183
348,-0.027030169576436475
352,0.07345955759507128
355,-0.023828634429361645
358,0.006759345491814617
361,0.0020050311517106345
362,-0.0007905806054513964
364,-0.004952823087914143
369,-0.055562293060339246
371,0.0020866113872027026
381,0.069399564189452
383,-0.051787153754730836
387,0.047898427393746695
389,0.12181486004484354
397,0.014400970019617848
400,-0.00913377206787147
402,0.02698382908413774
403,-0.0007590328450293449
407,-0.08563293449220707
415,-0.03437620368876351
417,-0.01959368113111218
426,0.017604997635776637
429,0.13779091982856312
432,0.03010981343605157
434,0.05235605191683704
438,0.025527076784734787
440,0.020295788921504604
441,0.047264562529759
449,-0.011232111639698755
450,-0.029810456983622252
455,-0.06788406279521328
456,-0.15487714921923237
458,-0.006006809858442236
459,0.03479131856852505
460,0.026973421760994987
461,0.0060662796714463785
462,0.13939549627652087
466,-0.055033640922923094
468,-0.00793421112921347
469,0.08025830562573275
472,0.026125991318745073
475,0.0176563927347336
477,-0.01788312365856165
479,0.0240216741937839
486,-0.13330574982400953
487,0.005200096529591192
488,-0.04252330344568536
489,0.039343685461773525
491,0.011391676607894918
495,0.009558060284085151
502,0.13686759647364533
503,-0.015054878853611842
504,0.009740664872119303
506,-0.04292217894176112
510,0.06972230660909881
511,-0.013742335925864352
513,0.00888366198038315
515,0.04415675804252886
516,-0.07719072022830228
517,0.035777853226725304
521,-0.03175237176294696
522,-0.05732225381869313
525,0.06548283436894789
527,0.019959118172348883
530,0.001811527879666569
531,0.06750759857653135
534,0.00305985636162448
539,0.008486922101699323
541,-0.08799026782715422
542,0.08467442137776895
545,-0.06946024768495626
555,-0.11420753363004019
559,0.07928104647427808
562,0.1135847028437123
567,0.004650503963947311
570,-0.023951474153275004
571,0.020974446802817792
574,0.0010647624651997922
578,0.1185409158036665
579,0.0599081494048255
582,0.008268009018735561
584,-0.015083194549563916
588,-0.046392016705844114
594,0.17488210144222283
596,0.003321963367632047
601,-0.03307523724369424
606,0.02407814583609827
608,-0.04385708210152581
609,0.0035860288239455695
610,0.026683043382983523
611,0.06672014855163674
616,0.07310402675308986
619,-0.02009085476261732
620,-0.021759017958722704
621,0.0016072460602629124
623,-0.038320446401232416
627,0.041723474265527416
628,0.05962919988593948
630,-0.014452966936015998
631,0.03126997035722914
633,0.09151813578700951
642,-0.01288275902485872
645,-0.08026392530257984
647,0.017745351544414534
649,-0.036836151203835626
650,-0.05479305390581132
651,-0.008701878990963863
652,-0.006729298097183617
657,-0.01010229505728133
658,-0.0006542150275344605
663,-0.005332943966081083
667,0.025751398673133225
671,0.09260655269335347
674,-0.012263923905028812
677,0.07836172412404838
685,0.020475771810112425
686,0.0842924251153582
688,-0.0696804263393305
689,-0.035054447928385385
690,0.03998923369612542
693,0.00569708132041713
695,0.054925434594725514
699,-0.030222891114651457
702,-0.01321649655654969
705,-0.013742788033947656
706,0.0025506086243875237
713,-0.007143353042652262
714,0.12689666377421582
721,0.014364808363068277
724,0.05349472024866969
730,0.038420500390404705
731,-0.07951748930569855
733,0.07408912068724013
734,0.007638496113013982
737,0.020726214466357584
740,-0.0507180678295924
743,-0.12170025393164982
748,0.061655282840027886
749,0.044822656635574526
750,-0.08670919923427309
752,-0.02214179894914156
754,-0.04331692221134634
