id,x_e_out [-]
4,-0.025677777777777782
7,-0.05245555555555556
10,-0.05213333333333334
12,0.003055555555555555
23,-0.018477777777777777
27,-0.1118
34,0.06336666666666665
36,-0.13914444444444443
39,-0.04319999999999999
43,-0.11894444444444445
44,-0.054377777777777775
45,-0.08621111111111111
50,0.004988888888888888
56,-0.10636666666666666
57,0.0531
60,0.04508888888888889
62,0.036311111111111107
68,0.04207777777777778
70,0.06613333333333332
74,0.040766666666666666
75,-0.03915555555555557
76,-0.07013333333333334
78,-0.11616666666666668
81,0.06263333333333333
85,0.09641111111111113
93,-0.0405
95,0.0701888888888889
97,0.10096666666666668
99,0.02944444444444444
112,-0.062355555555555546
116,-0.0511
119,0.13245555555555558
120,0.009211111111111113
122,-0.029977777777777777
127,-0.07503333333333333
137,0.038311111111111115
143,-0.004944444444444446
146,-0.042811111111111105
148,0.016611111111111108
149,-0.12437777777777775
150,-0.09131111111111112
155,0.042855555555555556
161,-0.06458888888888888
164,-0.010266666666666669
168,0.04805555555555555
171,0.026933333333333333
177,-0.11708888888888887
182,-0.047488888888888886
183,-0.06724444444444444
185,-0.06016666666666667
186,-0.07434444444444445
188,0.05997777777777777
190,-0.048
192,0.005222222222222225
200,-0.027077777777777777
203,0.05157777777777778
204,-0.0194
206,0.08123333333333332
207,-0.03326666666666667
209,0.018744444444444446
210,-0.023133333333333332
211,0.0344
214,-0.031855555555555554
215,0.08292222222222222
216,-0.006044444444444442
218,0.09000000000000001
221,0.11022222222222222
223,0.07977777777777778
227,0.03281111111111111
233,-0.01642222222222222
237,-0.08925555555555556
240,-0.1235111111111111
241,0.0109
245,0.03473333333333334
249,-0.032822222222222225
254,-0.016777777777777777
258,0.050244444444444446
260,0.0937111111111111
261,-0.07896666666666667
268,-0.018011111111111113
271,0.1279777777777778
273,0.10209999999999998
280,0.03253333333333333
282,0.07293333333333335
285,-0.07233333333333333
288,0.002377777777777779
292,0.05460000000000001
293,-0.1105888888888889
294,-0.11664444444444445
296,0.00571111111111111
303,0.05986666666666667
305,-0.04148888888888888
306,0.026555555555555558
308,0.0619888888888889
316,0.010333333333333333
317,-0.005400000000000004
319,0.05686666666666667
321,0.02146666666666667
322,0.04132222222222222
326,0.0708
327,0.12106666666666666
330,-0.12401111111111113
333,-0.02887777777777778
338,0.11034444444444444
339,-0.0132
340,0.07303333333333334
341,0.09757777777777776
342,0.04485555555555556
347,0.05496666666666668
348,0.018033333333333332
352,0.040377777777777776
355,-0.009977777777777776
358,-0.04013333333333333
361,0.022988888888888885
362,-0.005800000000000003
364,0.019522222222222222
369,-0.08833333333333333
371,0.04454444444444444
381,0.0673
383,0.0018444444444444402
387,0.015433333333333335
389,-0.04521111111111112
397,0.028177777777777777
400,-0.07138888888888889
402,0.0666888888888889
403,-0.041299999999999996
407,-0.23098888888888888
415,-0.04577777777777778
417,-0.05288888888888889
426,0.036055555555555556
429,0.10414444444444444
432,0.11672222222222223
434,0.010466666666666664
438,0.07304444444444445
440,0.0082
441,0.017255555555555555
449,-0.06079999999999999
450,-0.08230000000000001
455,-0.04831111111111111
456,-0.026577777777777773
458,0.03704444444444445
459,0.04331111111111111
460,0.11069999999999999
